ext,width,offset,rep,class,rate,blocks,digest
120149,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
2691,57,13,2,mute,0.000,,
175807,66,14,2,mute,0.000,,
161931,61,12,2,other,0.001,"[1, 0, 0]",b80e3f6df80dbdc6ea610289b3599c95
107233,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
122598,66,12,2,other,0.001,"[1, 0, 0]",e0542cc4c20d6ab8770f09dc076ee0b2
27576,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
183424,64,13,2,other,0.001,"[1, 0, 0]",f23ad6c886ff5ea05977b9e50369a180
88079,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
134969,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
121402,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
107039,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
148242,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
153823,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
122515,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
147630,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
65718,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
30810,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
131968,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
24821,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
69481,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142923,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
183022,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
11042,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
98246,64,13,2,other,0.001,"[1, 0, 0]",a3c493457d73d5a46ed2c4c3595afd4c
83181,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
138233,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
185972,61,14,2,mute,0.000,,
18945,63,12,2,other,0.001,"[1, 0, 0]",9e9fd7e73f2d4b1758f70905dec27480
170012,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
45454,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
45735,62,12,2,other,0.001,"[1, 0, 0]",241656ea35ef408eff5ee6d9153b9250
8854,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
122621,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
84563,58,12,2,mute,0.000,,
140704,63,14,2,other,0.001,"[1, 0, 0]",e9ff0211524f5deb22625dbf0c484335
65270,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
117202,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
183816,64,14,2,mute,0.000,,
92337,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
37548,67,13,2,mute,0.000,,
174549,63,12,2,other,0.001,"[1, 0, 0]",b9387c64a396898330fccaaea0e3b487
145844,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41834,60,13,2,mute,0.000,,
187704,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
131075,61,13,2,mute,0.000,,
182,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
148185,59,13,2,mute,0.000,,
119639,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
128079,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
2009,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
163592,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
127624,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
5193,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
150136,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
133693,55,14,2,other,0.001,"[1, 0, 0]",ea1e7b73f87a3710e0dd7119525fc520
83188,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
170288,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
72687,64,12,2,other,0.001,"[1, 0, 0]",6eead7a436e3620c73b9ae91821b9f0e
101112,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
141783,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
68918,57,13,2,mute,0.000,,
164481,61,12,2,other,0.001,"[1, 0, 0]",1095871d79e3716afea1e2bf1ad8592e
128978,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
188170,60,13,2,mute,0.000,,
81126,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
115071,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
115598,58,12,2,mute,0.000,,
138144,60,12,2,other,0.001,"[1, 0, 0]",de68af2b14a45f1164923f4739be4d9e
148548,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
126850,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
140225,57,12,2,other,0.001,"[1, 0, 0]",0fdf1562e2a10f222fe98e19313e0837
104370,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
37724,68,13,2,mute,0.000,,
111500,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
127423,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
114308,58,14,2,other,0.001,"[1, 0, 0]",2e1ff828a4e4f5a735791f2cc60a49a7
31250,58,12,2,mute,0.000,,
173765,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
16118,65,14,2,mute,0.000,,
157744,59,13,2,mute,0.000,,
186240,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
52071,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
96434,59,13,2,mute,0.000,,
77364,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
135553,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
134803,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142168,57,13,2,other,0.001,"[1, 0, 0]",58b17647aff38491d013e104857637b8
86863,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
165575,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
163661,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
2918,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
77678,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
32406,57,12,2,mute,0.000,,
187845,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
85946,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
40852,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
168076,64,14,2,mute,0.000,,
92874,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
105509,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
31461,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
191393,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
36647,63,12,2,mute,0.000,,
123169,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
160797,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
120689,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
62982,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
190856,57,12,2,other,0.001,"[1, 0, 0]",44e7e9f0cfc4b16de62ba1477b459d87
59113,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
35340,60,12,2,other,0.001,"[1, 0, 0]",ecbba468215694898574f3319a9f74b1
12598,55,12,2,other,0.001,"[1, 0, 0]",6ba425bbc53c77921411832f64dbc0ea
51698,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
24999,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
83028,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92751,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
34475,64,12,2,mute,0.000,,
189030,55,14,2,mute,0.000,,
173994,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
125158,57,13,2,mute,0.000,,
38215,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
139691,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
81667,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
64484,64,14,2,other,0.000,"[0, 0, 0]",14bdb60068b56c3fc68b35503440c4f0
141280,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
44671,58,14,2,mute,0.000,,
64405,58,12,2,mute,0.000,,
62351,61,14,2,other,0.000,"[0, 0, 0]",17e96a27ed76d739b10ba14ea5e7ada1
153107,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
190496,65,12,2,other,0.001,"[1, 0, 0]",e79aa4b073a0c5c28943cf7b6c23b89a
118588,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
70552,62,13,2,other,0.000,"[0, 0, 0]",e354cdcfefbde9c190c2633de635598e
22198,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
63454,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
163208,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
52521,57,14,2,mute,0.000,,
150124,55,13,2,other,0.001,"[1, 0, 0]",4d9a5470142ff0eb6283dc7fb15a4251
41946,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
80636,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
84570,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
74801,66,13,2,other,0.000,"[0, 0, 0]",a59f8a968787697ea257cfecff7835dd
27665,62,14,2,other,0.001,"[1, 0, 0]",2085b3eaaaecfc94977d86d7d5c48c20
53877,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
64670,67,12,2,other,0.000,"[0, 0, 0]",31abfcd5dd43ada5df5de5b245c17f0e
133424,63,13,2,other,0.001,"[1, 0, 0]",a0d3765f4d363893d305f402c40f20c0
190713,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
118611,67,14,2,other,0.001,"[1, 0, 0]",024fda38a59ac7578bd2ed02b2e22f0c
74108,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
19150,65,13,2,other,0.001,"[1, 0, 0]",36b2ee3eedb1ead6b0579097beb744df
156037,55,12,2,mute,0.000,,
92850,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
26587,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
165139,64,12,2,other,0.001,"[1, 0, 0]",7b8158a3bdc04b8d39ad132d7dde22d3
118399,55,12,2,other,0.001,"[1, 0, 0]",fc33f7bcb01c6ce5b23493377ba298b1
153037,56,13,2,mute,0.000,,
117785,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
149243,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
137814,55,14,2,other,0.001,"[1, 0, 0]",72045b50edf74451686ea6d1499e3ca4
60686,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
59550,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
123712,65,14,2,mute,0.000,,
150544,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
25615,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
178220,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
181772,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
16646,55,14,2,other,0.001,"[1, 0, 0]",69b8a75591611b5f91fe59a2879b51fb
143089,55,14,2,other,0.272,"[1, 0, 208]",5fa8ee54f65d1e367d958d948aff766a
161182,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
150883,61,14,2,other,0.001,"[1, 0, 0]",0e0df63b51dbfe4ba28c2a724c8ba586
41053,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
23549,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
147458,59,14,2,other,0.001,"[1, 0, 0]",d78b6b2f724557232106275c8ca52445
85711,55,14,2,other,0.001,"[1, 0, 0]",63c893b593c318fc029026aa3877ff65
120071,67,14,2,mute,0.000,,
46384,61,14,2,other,0.055,"[42, 0, 0]",c5f75c817753ebe24aad211df2e5d2a1
35144,65,14,2,other,0.001,"[1, 0, 0]",ff218c1a7f9020704e5c0d3c1bab72e0
94096,66,12,2,mute,0.000,,
148326,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
69738,64,12,2,mute,0.000,,
119974,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
126932,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
5235,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
124965,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
24673,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
47593,63,13,2,mute,0.000,,
98762,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143642,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
17664,59,12,2,mute,0.000,,
89793,60,14,2,other,0.000,"[0, 0, 0]",383e226e5d96116b61899253065eb3c0
170580,57,13,2,other,0.001,"[1, 0, 0]",559c7be2313d13ee638fda00e6cd6b93
99217,60,13,2,other,0.001,"[1, 0, 0]",7a49045bdeed089140217ccccc977088
62859,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
88615,67,13,2,mute,0.000,,
37636,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
110712,68,13,2,mute,0.000,,
184115,64,13,2,mute,0.000,,
162523,56,13,2,other,0.001,"[1, 0, 0]",25fb2b1428239cbafa1a6dfcac24cb44
86144,58,12,2,other,0.000,"[0, 0, 0]",8a8ab43d5f1d21e506b724f017516fd0
45289,61,12,2,mute,0.000,,
154814,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
78959,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
152107,56,13,2,mute,0.000,,
118684,64,14,2,other,0.001,"[1, 0, 0]",0a6d9828dd3310cc1f0a7a622f724bd9
84607,57,14,2,other,0.000,"[0, 0, 0]",be26c6f6e5863adb7b44f481428f4058
3377,58,12,2,mute,0.000,,
147163,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
121799,63,13,2,other,0.001,"[1, 0, 0]",4049478d840f2c23a273b3d380804256
125166,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
21750,61,14,2,mute,0.000,,
62873,66,14,2,mute,0.000,,
87594,68,14,2,mute,0.000,,
41936,63,12,2,mute,0.000,,
45979,67,14,2,other,0.077,"[59, 0, 0]",641ca86e254488cf4ca0b70ba8147f42
11637,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
6972,56,14,2,other,0.001,"[1, 0, 0]",d9f696989106c8a4d357683e87dd2c79
109506,67,14,2,other,0.001,"[1, 0, 0]",079f8c6f8fc8bf53e8a6baca5cd7f745
33250,68,14,2,other,0.001,"[1, 0, 0]",b8e665258a70cc76240a4c2f96204771
22639,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
133340,57,12,2,mute,0.000,,
150246,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
150855,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
7950,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
48208,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
135231,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
141492,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
65380,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
53533,58,12,2,mute,0.000,,
109940,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
123940,67,13,2,other,0.001,"[1, 0, 0]",798aa5d8eea2cee0a8a7a37d67f87bed
19363,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
82153,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
34775,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
52328,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
74449,55,13,2,other,0.000,"[0, 0, 0]",30f4621ff9fa534114ab56ec028fc814
39609,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
177838,68,13,2,mute,0.000,,
110229,56,12,2,mute,0.000,,
85857,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
20518,62,14,2,mute,0.000,,
157664,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
77639,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
127724,56,13,2,other,0.001,"[1, 0, 0]",ffdb7d9ad02b6a2a30e12f2b68a1ecb4
135336,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
73745,62,13,2,other,0.000,"[0, 0, 0]",49e383591ed88754f9cedfe233012181
26822,63,14,2,other,0.001,"[1, 0, 0]",836416ca8154b240e7e776b743d50834
96969,61,13,2,mute,0.000,,
157859,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
70911,65,13,2,mute,0.000,,
2489,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
9242,61,14,2,mute,0.000,,
132399,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
42550,56,13,2,mute,0.000,,
189372,58,12,2,mute,0.000,,
151960,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
13707,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
103519,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
138240,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
90495,62,14,2,other,0.000,"[0, 0, 0]",f29dbea597448751d8b6cc16e2a4fa5b
19914,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
164728,68,14,2,mute,0.000,,
24562,61,14,2,other,0.001,"[1, 0, 0]",b6ae7544a12101e3150a3d03280f747a
132234,68,13,2,other,0.001,"[1, 0, 0]",b13e6c0a08203fbb3c0765aba1756d82
64402,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91433,60,14,2,other,0.000,"[0, 0, 0]",365ba6b6f91a2aae662964395b053c7f
162905,63,14,2,mute,0.000,,
164305,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
123208,58,12,2,other,0.001,"[1, 0, 0]",08816717cb20f2199e776d4e76933d83
77298,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
125416,60,12,2,mute,0.000,,
160798,57,14,2,mute,0.000,,
114021,60,14,2,mute,0.000,,
126818,60,14,2,mute,0.000,,
86616,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92090,66,13,2,mute,0.000,,
28250,60,12,2,mute,0.000,,
136001,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
102018,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
124944,60,12,2,other,0.001,"[1, 0, 0]",ba5daacbcb28093cb6fec9d79ff49bac
103708,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
134797,60,14,2,mute,0.000,,
119607,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
168490,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
103223,67,14,2,other,0.001,"[1, 0, 0]",14b065908a53e4bc5446e4de491d127b
84573,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
138936,56,13,2,mute,0.000,,
52348,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
154596,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
156818,56,13,2,mute,0.000,,
42496,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
100390,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
113797,55,14,2,other,0.001,"[1, 0, 0]",dea5f32babfb5e326ea7d934e70fd7f8
172684,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
663,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
180210,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
128210,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
166574,57,14,2,other,0.001,"[1, 0, 0]",deebabee8539692efe0686ef4e42f295
186250,68,12,2,mute,0.000,,
153145,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
54056,61,13,2,other,0.001,"[1, 0, 0]",19ffe3e73011c0603d0d7dd505b36f52
129486,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
56900,62,13,2,mute,0.000,,
104893,58,13,2,other,0.001,"[1, 0, 0]",2ad112fd11ad71f9435f8984c95e0b65
28877,55,13,2,mute,0.000,,
2124,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
27682,64,12,2,other,0.001,"[1, 0, 0]",0f7e7b3e4252005591230a0331af4137
61454,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
138115,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
66606,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
93635,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
78639,59,13,2,mute,0.000,,
23135,67,12,2,other,0.001,"[1, 0, 0]",e0a463eb17e1034c89607e8b04c642f4
161097,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
104385,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
165085,59,14,2,other,0.001,"[1, 0, 0]",5cbcdcaea60474c4c69feaf8ca159625
115405,56,13,2,mute,0.000,,
61492,66,14,2,other,0.000,"[0, 0, 0]",7cd7edf7835845071fe0ee7b7963e228
160531,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
146671,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
170672,68,14,2,mute,0.000,,
2821,67,12,2,mute,0.000,,
30426,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
40242,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
119609,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
155846,60,13,2,mute,0.000,,
113966,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
97416,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
181797,57,12,2,other,0.001,"[1, 0, 0]",aae1205ac944ea04e0b12bcc77f6b693
87231,65,13,2,other,0.000,"[0, 0, 0]",9731a7003e27a4ff68b92742cbe26ea8
176065,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
33493,56,12,2,other,0.001,"[1, 0, 0]",6c51a478c96d071eacbc8ca6ddcf7d96
113802,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
15537,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
48120,55,14,2,other,0.001,"[1, 0, 0]",b4c3433f9bd0e6e313224b356a954052
146298,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
112381,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
163012,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41472,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
11745,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
129162,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
59582,61,13,2,mute,0.000,,
137132,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
127408,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
90528,57,14,2,other,0.000,"[0, 0, 0]",6c9cdf1fdbe53beb0d07771a7c431937
104441,68,12,2,mute,0.000,,
131644,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
52295,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
162088,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
23251,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41156,62,12,2,other,0.001,"[1, 0, 0]",62ee44eaeece232ee27bece3988a11b6
162024,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
38483,59,13,2,mute,0.000,,
138591,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
13474,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
128427,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
62185,61,14,2,mute,0.000,,
172903,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
51048,59,13,2,other,0.001,"[1, 0, 0]",6902f605fe64f6df405ed11c63b46cb6
136082,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
133886,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
131760,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
102591,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
43828,64,12,2,other,0.001,"[1, 0, 0]",3c0f58985ff77f0712131aea097a6128
66825,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
63538,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
107176,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
156726,68,14,2,mute,0.000,,
22342,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
150379,67,14,2,mute,0.000,,
62106,56,12,2,other,0.000,"[0, 0, 0]",f33f48d6100d30cb3587816f80a6b7eb
61731,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
7085,58,14,2,other,0.001,"[1, 0, 0]",67c1d22a9409785ef9f5c6adc9465e3a
158080,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
100256,57,12,2,mute,0.000,,
161868,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
185448,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
131348,67,12,2,other,0.001,"[1, 0, 0]",6b276e7d0fe8bc7957748f1264d67f03
46673,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
132779,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
103653,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
42917,60,14,2,mute,0.000,,
76817,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
107983,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
124367,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
169643,67,14,2,mute,0.000,,
