ext,width,offset,rep,class,rate,blocks,digest
143181,62,13,2,other,0.267,"[1, 0, 204]",69e68e47c4be2f1e53a2d6e61bb4571f
92301,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92255,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41816,60,14,2,other,0.311,"[239, 0, 0]",6de86679e915812bcb24471298959267
41802,61,13,2,other,0.001,"[1, 0, 0]",f7e8775aaa53feeacf9c7ec4b88672dc
143229,55,14,2,other,0.264,"[1, 0, 202]",3228f01d6d8209131a0d344e7625f782
41920,62,12,2,other,0.306,"[235, 0, 0]",e450b97bae3e1656834a1c4e97afce78
92213,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143055,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143161,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41478,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142906,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142886,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41841,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41528,57,12,2,other,0.001,"[1, 0, 0]",d7738bbd0678661d784513672fd568ad
41808,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41370,57,12,2,other,0.001,"[1, 0, 0]",1b9e250f924837de5a29f51af566a574
142808,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92088,55,12,2,mute,0.000,,
92078,62,12,2,other,0.001,"[1, 0, 0]",0e24f71fac79186d1be241f8d70a3183
41653,59,12,2,mute,0.000,,
41767,57,14,2,mute,0.000,,
143296,62,12,2,other,0.260,"[1, 0, 199]",717de4e314c22475f373e3216855b01d
41687,67,12,2,other,0.001,"[1, 0, 0]",19972708d4684f298507505b26157eab
41783,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41719,67,12,2,mute,0.000,,
92268,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41633,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92447,63,13,2,other,0.293,"[1, 224, 0]",33b338dd89ad918c5b6951a6f6bf7ab2
92243,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41767,59,14,2,mute,0.000,,
92109,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41826,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41869,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142863,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41759,65,14,2,other,0.315,"[242, 0, 0]",2c9964375fcaa6a71b69216e20012b27
92430,67,14,2,mute,0.000,,
143056,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92116,58,13,2,mute,0.000,,
41945,64,14,2,other,0.305,"[234, 0, 0]",c4712df95e7c26db12dc733cfa931222
142951,64,13,2,other,0.280,"[1, 0, 214]",75973366621a971cf98713bfb1adfac2
41593,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41550,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142866,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41845,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143119,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92309,55,13,2,other,0.301,"[1, 230, 0]",fea4f877c3ee95909f33f2c4fa91ab31
41558,60,12,2,mute,0.000,,
41598,60,13,2,other,0.324,"[249, 0, 0]",c3126c0c4683c272213ad7c47297c20f
41753,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143034,65,12,2,mute,0.000,,
41647,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41878,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92331,63,13,2,other,0.001,"[1, 0, 0]",09c4897cc5d75fff7187f10f5b0992ea
41369,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41520,55,13,2,mute,0.000,,
142853,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41590,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92381,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91953,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143075,62,12,2,mute,0.000,,
92083,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91958,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92411,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41823,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92118,67,14,2,mute,0.000,,
41498,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143125,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92322,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143289,59,13,2,mute,0.000,,
91920,68,14,2,other,0.323,"[1, 247, 0]",6393062b183341904fba653b79e9e543
142990,57,12,2,mute,0.000,,
143131,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92325,66,13,2,mute,0.000,,
92020,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92376,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143180,55,14,2,other,0.001,"[1, 0, 0]",2f1788ac0fb2e5429dd1dd47a4ae4095
41406,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41665,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143211,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92300,56,14,2,mute,0.000,,
41934,64,14,2,mute,0.000,,
91913,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92281,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142936,62,14,2,mute,0.000,,
143049,59,12,2,mute,0.000,,
92077,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92213,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142701,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41873,67,12,2,other,0.001,"[1, 0, 0]",2550525409848062481cf53310e75ea5
92135,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41410,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143015,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41940,56,12,2,other,0.001,"[1, 0, 0]",bd9441ba38baca21e384e4a7259b114b
142706,57,13,2,mute,0.000,,
143043,67,12,2,other,0.275,"[1, 0, 210]",bd0f8db94517cd281785a02122b95288
142786,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92289,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92099,59,12,2,other,0.001,"[1, 0, 0]",e0915cd60a4da2edb25faed852ec4629
91956,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92281,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143154,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41902,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143170,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143055,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41439,67,12,2,other,0.333,"[256, 0, 0]",657ae820ebad9782da86dcdf67481803
41825,68,14,2,other,0.001,"[1, 0, 0]",c571f56e399b8778eadd2abf29bb9c21
92223,57,13,2,mute,0.000,,
41585,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92399,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91927,58,12,2,other,0.322,"[1, 246, 0]",a4125eeee3b656873163d7370d17b43e
41550,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142994,57,13,2,other,0.001,"[1, 0, 0]",d7984bd29122e997df04c13f0bc82388
41931,59,14,2,mute,0.000,,
92113,58,12,2,other,0.311,"[1, 238, 0]",15ec41ec1d20cba51d6643c3a7a1e47a
143166,55,14,2,mute,0.000,,
143030,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143122,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92061,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92260,60,12,2,other,0.001,"[1, 0, 0]",ce02542bf3d694a3aac43f8489c1a166
142915,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143094,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142710,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92370,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143128,63,12,2,mute,0.000,,
143221,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41512,62,12,2,mute,0.000,,
92483,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41381,58,13,2,mute,0.000,,
143023,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143068,59,13,2,other,0.273,"[1, 0, 209]",fd550895375eb0f40b1e4e5df96c2365
41539,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92234,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92356,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92197,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92094,56,14,2,mute,0.000,,
91915,66,14,2,other,0.001,"[1, 0, 0]",21dda3b568778442e71f9074097a6680
142882,58,13,2,other,0.284,"[1, 0, 217]",a249b04704aaabc71efc13510ec45778
142729,66,13,2,mute,0.000,,
